city,CH,date,time,dayofweek,meter,busy,road,way,weather,video,num,cnt,car,bus,truck
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,042,1,10,1,5
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,043,1,10,1,6
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,044,1,14,3,8
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,045,1,32,5,11
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,046,1,26,2,12
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,047,1,20,3,12
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,048,1,17,6,9
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,049,1,27,4,9
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,050,1,32,5,12
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,051,1,17,2,10
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,052,1,9,2,3
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,053,1,14,1,3
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,054,1,11,1,4
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,055,1,22,2,4
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,056,1,13,2,4
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,057,1,9,1,6
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,058,1,26,1,10
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,059,1,24,1,11
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,060,1,24,1,14
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,061,1,19,3,13
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,062,1,29,3,12
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,063,1,20,2,12
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,064,1,13,2,4
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,065,1,15,3,5
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,066,1,17,2,6
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,067,1,19,1,5
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,068,1,18,2,4
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,069,1,15,1,6
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,070,1,30,0,13
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,071,1,30,0,10
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,072,1,31,0,8
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,073,1,33,0,10
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,074,1,24,0,10
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,075,1,27,1,10
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,076,1,11,0,6
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,077,1,14,0,5
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,078,1,16,1,5
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,079,1,17,2,2
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,080,1,19,0,3
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,081,1,14,1,4
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,082,1,33,1,12
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,083,1,32,1,13
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,084,1,29,2,11
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,085,1,28,3,14
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,086,1,25,2,15
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,087,1,26,2,9
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,088,1,8,2,4
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,089,1,10,2,6
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,090,1,15,2,5
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,091,1,13,2,2
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,092,1,13,2,5
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,093,1,20,1,5
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,094,1,35,1,11
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,095,1,27,2,9
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,096,1,26,2,9
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,097,1,28,1,12
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,098,1,29,3,8
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,099,1,21,5,6
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,100,1,10,4,4
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,101,1,11,3,4
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,102,1,8,2,6
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,103,1,12,2,8
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,104,1,13,2,3
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,105,1,17,2,7
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,106,1,25,3,9
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,107,1,27,3,9
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,108,1,37,3,10
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,109,1,31,2,12
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,110,1,35,2,13
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,111,1,32,1,16
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,112,1,19,0,6
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,113,1,18,0,7
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,114,1,16,1,7
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,115,1,19,0,5
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,116,1,18,0,5
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,117,1,10,0,6
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,118,1,15,0,3
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,119,1,29,2,5
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,120,1,27,2,4
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,121,1,33,1,4
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,122,1,43,1,6
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,123,1,42,0,7
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,124,1,33,0,8
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,125,1,19,0,3
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,126,1,16,0,6
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,127,1,15,0,6
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,128,1,13,0,8
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,129,1,12,0,5
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,130,1,8,0,4
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,131,1,28,0,12
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,132,1,32,1,10
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,133,1,33,2,7
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,134,1,27,2,11
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,135,1,25,0,12
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,136,1,34,0,13
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,137,1,13,1,4
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,138,1,13,0,4
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,139,1,13,1,5
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,140,1,10,0,9
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,141,1,10,0,5
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,142,1,10,0,6
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,143,1,30,0,9
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,144,1,26,0,10
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,145,1,27,1,12
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,146,1,23,2,12
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,147,1,20,1,8
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,148,1,23,1,12
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,149,1,12,1,7
Suwon,CH01,20200720,1830,MON,9m,RH,highway,TW5,sunny,FHD,150,1,14,0,6
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,001,1,26,0,12
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,002,1,23,0,6
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,003,1,20,0,7
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,004,1,16,0,10
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,005,1,16,0,7
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,006,1,19,0,9
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,007,1,22,0,12
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,008,1,17,0,10
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,009,1,20,0,8
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,010,1,15,0,7
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,011,1,10,1,8
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,012,1,10,1,11
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,013,1,16,0,14
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,014,1,17,1,11
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,015,1,13,1,14
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,016,1,6,0,10
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,017,1,13,0,7
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,018,1,18,0,10
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,019,1,15,0,10
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,020,1,19,0,6
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,021,1,12,1,4
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,022,1,17,1,5
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,023,1,9,1,7
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,024,1,12,0,8
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,025,1,17,0,9
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,026,1,18,0,5
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,027,1,18,1,7
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,028,1,20,1,10
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,029,1,15,2,11
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,030,1,10,2,15
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,031,1,19,2,12
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,032,1,28,3,8
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,033,1,27,2,7
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,034,1,14,1,9
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,035,1,9,1,15
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,036,1,13,1,19
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,037,1,11,0,18
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,038,1,12,0,14
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,039,1,11,2,13
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,040,1,16,2,18
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,041,1,23,3,11
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,042,1,24,3,4
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,043,1,20,1,5
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,044,1,19,0,10
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,045,1,18,1,7
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,046,1,15,1,9
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,047,1,17,2,10
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,048,1,16,1,7
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,049,1,25,1,9
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,050,1,25,2,6
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,051,1,11,1,7
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,052,1,13,1,11
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,053,1,18,1,19
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,054,1,17,1,17
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,055,1,17,0,19
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,056,1,29,0,17
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,057,1,29,1,15
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,058,1,18,1,13
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,059,1,24,1,10
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,060,1,21,4,10
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,061,1,19,3,6
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,062,1,29,0,5
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,063,1,22,0,8
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,064,1,16,0,5
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,065,1,20,0,6
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,066,1,16,1,7
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,067,1,11,1,10
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,068,1,16,1,12
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,069,1,17,1,12
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,070,1,14,1,7
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,071,1,10,0,7
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,072,1,15,0,9
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,073,1,13,1,9
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,074,1,19,0,5
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,075,1,24,0,5
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,076,1,14,0,9
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,077,1,14,0,11
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,078,1,10,0,12
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,079,1,14,0,10
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,080,1,17,0,9
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,081,1,17,0,13
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,082,1,19,0,10
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,083,1,20,0,9
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,084,1,15,1,14
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,085,1,9,1,16
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,086,1,13,1,11
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,087,1,22,0,8
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,088,1,26,0,8
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,089,1,19,0,9
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,090,1,22,0,8
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,091,1,17,0,7
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,092,1,15,1,11
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,093,1,26,2,6
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,094,1,23,1,5
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,095,1,25,0,5
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,096,1,17,0,9
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,097,1,17,0,10
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,098,1,28,0,8
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,099,1,29,0,13
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,100,1,18,0,12
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,101,1,12,1,9
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,102,1,15,3,9
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,103,1,20,3,9
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,104,1,22,2,11
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,105,1,10,1,13
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,106,1,15,1,10
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,107,1,18,0,8
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,108,1,24,1,8
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,109,1,11,1,10
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,110,1,19,1,10
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,111,1,20,0,12
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,112,1,25,0,12
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,113,1,21,0,12
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,114,1,24,0,14
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,115,1,16,0,18
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,116,1,30,0,10
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,117,1,17,0,9
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,118,1,19,0,14
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,119,1,17,0,15
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,120,1,15,2,8
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,121,1,16,4,7
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,122,1,20,2,7
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,123,1,13,1,9
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,124,1,19,1,6
Suwon,CH01,20200721,1700,TUE,9m,RH,highway,TW5,sunny,FHD,125,1,16,0,8
